Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
  IPIN (13,38)  Pin: 2  
  SINK (13,38)  Class: 0  
 CHANX (13,38)  Track: 8  
 CHANX (14,38)  Track: 8  
 CHANX (15,38)  Track: 8  
 CHANY (15,38)  Track: 8  
  IPIN (16,38)  Pin: 1  
  SINK (16,38)  Class: 0  
 CHANY (15,38)  Track: 8  
 CHANX (16,37)  Track: 8  
  IPIN (16,37)  Pin: 2  
  SINK (16,37)  Class: 0  
 CHANX (15,38)  Track: 8  
 CHANX (16,38)  Track: 8  
 CHANX (17,38)  Track: 8  
  IPIN (17,39)  Pin: 0  
  SINK (17,39)  Class: 0  
 CHANX (17,38)  Track: 8  
 CHANX (18,38)  Track: 8  
  IPIN (18,38)  Pin: 2  
  SINK (18,38)  Class: 0  
 CHANX (15,38)  Track: 8  
 CHANY (15,39)  Track: 8  
 CHANY (15,40)  Track: 8  
  IPIN (16,40)  Pin: 1  
  SINK (16,40)  Class: 0  
 CHANX (18,38)  Track: 8  
 CHANY (18,39)  Track: 8  
 CHANY (18,40)  Track: 8  
  IPIN (19,40)  Pin: 1  
  SINK (19,40)  Class: 0  
 CHANY (15,40)  Track: 8  
 CHANY (15,41)  Track: 8  
 CHANX (15,41)  Track: 8  
 CHANX (14,41)  Track: 8  
  IPIN (14,42)  Pin: 0  
  SINK (14,42)  Class: 0  
 CHANX (18,38)  Track: 8  
 CHANX (19,38)  Track: 8  
 CHANY (19,38)  Track: 8  
 CHANY (19,37)  Track: 8  
 CHANY (19,36)  Track: 8  
 CHANY (19,35)  Track: 8  
  IPIN (19,35)  Pin: 3  
  SINK (19,35)  Class: 0  
 CHANY (18,40)  Track: 8  
 CHANX (19,40)  Track: 8  
 CHANX (20,40)  Track: 8  
 CHANY (20,41)  Track: 8  
 CHANY (20,42)  Track: 8  
 CHANX (21,42)  Track: 8  
 CHANY (21,42)  Track: 8  
  IPIN (22,42)  Pin: 1  
  SINK (22,42)  Class: 0  
 CHANX (21,42)  Track: 8  
 CHANX (22,42)  Track: 8  
 CHANX (23,42)  Track: 8  
 CHANX (24,42)  Track: 8  
 CHANX (25,42)  Track: 8  
 CHANY (25,42)  Track: 8  
 CHANY (25,41)  Track: 8  
 CHANY (25,40)  Track: 8  
  IPIN (26,40)  Pin: 1  
  SINK (26,40)  Class: 0  
 CHANY (8,40)  Track: 8  
 CHANX (8,40)  Track: 8  
 CHANX (7,40)  Track: 8  
 CHANX (6,40)  Track: 8  
 CHANX (5,40)  Track: 8  
 CHANX (4,40)  Track: 8  
 CHANX (3,40)  Track: 8  
 CHANX (2,40)  Track: 8  
  IPIN (2,41)  Pin: 0  
  SINK (2,41)  Class: 0  
 CHANY (25,40)  Track: 8  
 CHANX (25,39)  Track: 8  
 CHANX (24,39)  Track: 8  
 CHANY (23,39)  Track: 8  
 CHANY (23,38)  Track: 8  
 CHANX (24,37)  Track: 8  
 CHANX (25,37)  Track: 8  
 CHANY (25,38)  Track: 8  
 CHANX (26,38)  Track: 8  
  IPIN (26,39)  Pin: 0  
  SINK (26,39)  Class: 0  
 CHANX (26,38)  Track: 8  
 CHANX (27,38)  Track: 8  
 CHANX (28,38)  Track: 8  
 CHANY (28,39)  Track: 8  
 CHANY (28,40)  Track: 8  
 CHANY (28,41)  Track: 8  
  IPIN (28,41)  Pin: 3  
  SINK (28,41)  Class: 0  
 CHANY (28,40)  Track: 8  
 CHANX (29,40)  Track: 8  
 CHANX (30,40)  Track: 8  
  IPIN (30,41)  Pin: 0  
  SINK (30,41)  Class: 0  
 CHANX (30,40)  Track: 8  
 CHANY (30,41)  Track: 8  
 CHANY (30,42)  Track: 8  
  IPIN (30,42)  Pin: 3  
  SINK (30,42)  Class: 0  
 CHANY (28,39)  Track: 8  
 CHANX (29,39)  Track: 8  
 CHANY (29,39)  Track: 8  
 CHANY (29,38)  Track: 8  
 CHANX (30,37)  Track: 8  
 CHANX (31,37)  Track: 8  
 CHANY (31,37)  Track: 8  
 CHANY (31,36)  Track: 8  
 CHANY (31,35)  Track: 8  
 CHANY (31,34)  Track: 8  
  IPIN (32,34)  Pin: 1  
  SINK (32,34)  Class: 0  
 CHANY (31,34)  Track: 8  
 CHANY (31,33)  Track: 8  
 CHANY (31,32)  Track: 8  
 CHANY (31,31)  Track: 8  
 CHANY (31,30)  Track: 8  
 CHANY (31,29)  Track: 8  
 CHANY (31,28)  Track: 8  
 CHANY (31,27)  Track: 8  
 CHANY (31,26)  Track: 8  
 CHANY (31,25)  Track: 8  
 CHANY (31,24)  Track: 8  
 CHANX (31,23)  Track: 8  
  IPIN (31,23)  Pin: 2  
  SINK (31,23)  Class: 0  
 CHANX (31,23)  Track: 8  
 CHANY (30,23)  Track: 8  
 CHANY (30,22)  Track: 8  
 CHANY (30,21)  Track: 8  
 CHANX (30,20)  Track: 8  
  IPIN (30,20)  Pin: 2  
  SINK (30,20)  Class: 0  
 CHANY (30,21)  Track: 8  
 CHANX (31,20)  Track: 8  
 CHANY (31,20)  Track: 8  
  IPIN (32,20)  Pin: 1  
  SINK (32,20)  Class: 0  
 CHANX (31,20)  Track: 8  
 CHANX (32,20)  Track: 8  
 CHANX (33,20)  Track: 8  
 CHANY (33,20)  Track: 8  
  IPIN (34,20)  Pin: 1  
  SINK (34,20)  Class: 0  
 CHANX (3,30)  Track: 8  
 CHANX (4,30)  Track: 8  
 CHANY (4,30)  Track: 8  
 CHANY (4,29)  Track: 8  
 CHANY (4,28)  Track: 8  
 CHANY (4,27)  Track: 8  
 CHANY (4,26)  Track: 8  
 CHANY (4,25)  Track: 8  
 CHANY (4,24)  Track: 8  
 CHANY (4,23)  Track: 8  
 CHANY (4,22)  Track: 8  
 CHANY (4,21)  Track: 8  
 CHANY (4,20)  Track: 8  
 CHANX (5,19)  Track: 8  
 CHANX (6,19)  Track: 8  
  IPIN (6,20)  Pin: 0  
  SINK (6,20)  Class: 0  


Net 318 (n_n760)

SOURCE (30,42)  Class: 1  
  OPIN (30,42)  Pin: 4  
 CHANX (30,41)  Track: 2  
 CHANY (29,41)  Track: 2  
  IPIN (29,41)  Pin: 3  
  SINK (29,41)  Class: 0  
 CHANY (29,41)  Track: 2  
 CHANY (29,40)  Track: 2  
  IPIN (30,40)  Pin: 1  
  SINK (30,40)  Class: 0  


Net 319 (n_n1611)

SOURCE (10,42)  Class: 1  
  OPIN (10,42)  Pin: 4  
 CHANX (10,41)  Track: 2  
 CHANX (11,41)  Track: 2  
 CHANY (11,41)  Track: 2  
 CHANX (12,40)  Track: 2  
  IPIN (12,40)  Pin: 2  
  SINK (12,40)  Class: 0  
  OPIN (10,42)  Pin: 4  
 CHANX (10,41)  Track: 3  
 CHANX (11,41)  Track: 3  
 CHANX (12,41)  Track: 3  
 CHANX (13,41)  Track: 3  
 CHANX (14,41)  Track: 3  
 CHANX (15,41)  Track: 3  
 CHANX (16,41)  Track: 3  
 CHANX (17,41)  Track: 3  
 CHANY (17,42)  Track: 3  
  IPIN (18,42)  Pin: 1  
  SINK (18,42)  Class: 0  


Net 320 ([174])

SOURCE (25,39)  Class: 1  
  OPIN (25,39)  Pin: 4  
 CHANX (25,38)  Track: 3  
 CHANY (25,38)  Track: 3  
 CHANY (25,37)  Track: 3  
 CHANY (25,36)  Track: 3  
  IPIN (25,36)  Pin: 3  
  SINK (25,36)  Class: 0  
 CHANX (25,38)  Track: 3  
 CHANY (24,39)  Track: 3  
 CHANY (24,40)  Track: 3  
 CHANX (24,40)  Track: 3  
 CHANY (23,41)  Track: 3  
  IPIN (23,41)  Pin: 3  
  SINK (23,41)  Class: 0  


Net 321 ([1610])

SOURCE (24,37)  Class: 1  
  OPIN (24,37)  Pin: 4  
 CHANX (24,36)  Track: 4  
 CHANY (23,37)  Track: 4  
 CHANY (23,38)  Track: 4  
 CHANY (23,39)  Track: 4  
 CHANY (23,40)  Track: 4  
 CHANX (23,40)  Track: 4  
  IPIN (23,41)  Pin: 0  
  SINK (23,41)  Class: 0  


Net 322 ([7025])

SOURCE (12,41)  Class: 1  
  OPIN (12,41)  Pin: 4  
 CHANX (12,40)  Track: 5  
 CHANX (13,40)  Track: 5  
 CHANX (14,40)  Track: 5  
 CHANX (15,40)  Track: 5  
 CHANX (16,40)  Track: 5  
 CHANY (16,41)  Track: 5  
 CHANX (17,41)  Track: 5  
 CHANX (18,41)  Track: 5  
 CHANX (19,41)  Track: 5  
 CHANX (20,41)  Track: 5  
 CHANX (21,41)  Track: 5  
 CHANX (22,41)  Track: 5  
 CHANX (23,41)  Track: 5  
  IPIN (23,41)  Pin: 2  
  SINK (23,41)  Class: 0  


Net 323 ([7026])

SOURCE (24,41)  Class: 1  
  OPIN (24,41)  Pin: 4  
 CHANX (24,40)  Track: 5  
 CHANX (23,40)  Track: 5  
 CHANY (22,41)  Track: 5  
  IPIN (23,41)  Pin: 1  
  SINK (23,41)  Class: 0  


Net 324 ([300])

SOURCE (26,42)  Class: 1  
  OPIN (26,42)  Pin: 4  
 CHANX (26,41)  Track: 8  
 CHANX (25,41)  Track: 8  
 CHANX (24,41)  Track: 8  
 CHANY (23,42)  Track: 8  
  IPIN (23,42)  Pin: 3  
  SINK (23,42)  Class: 0  


Net 325 ([7029])

SOURCE (22,41)  Class: 1  
  OPIN (22,41)  Pin: 4  
 CHANX (22,40)  Track: 4  
 CHANY (22,41)  Track: 4  
 CHANX (23,41)  Track: 4  
  IPIN (23,42)  Pin: 0  
  SINK (23,42)  Class: 0  


Net 326 ([7030])

SOURCE (25,42)  Class: 1  
  OPIN (25,42)  Pin: 4  
 CHANX (25,41)  Track: 5  
 CHANX (24,41)  Track: 5  
 CHANY (23,42)  Track: 5  
 CHANX (23,42)  Track: 5  
  IPIN (23,42)  Pin: 2  
  SINK (23,42)  Class: 0  


Net 327 (n_n833)

SOURCE (7,42)  Class: 1  
  OPIN (7,42)  Pin: 4  
 CHANX (7,41)  Track: 1  
 CHANY (7,41)  Track: 1  
  IPIN (8,41)  Pin: 1  
  SINK (8,41)  Class: 0  
 CHANX (7,41)  Track: 1  
 CHANX (6,41)  Track: 1  
  IPIN (6,41)  Pin: 2  
  SINK (6,41)  Class: 0  
  OPIN (7,42)  Pin: 4  
 CHANX (7,41) to (10,41)  Track: 14  
 CHANX (11,41) to (14,41)  Track: 14  
 CHANY (14,42)  Track: 14  
  IPIN (14,42)  Pin: 3  
  SINK (14,42)  Class: 0  
 CHANX (11,41) to (14,41)  Track: 14  
 CHANX (15,41) to (18,41)  Track: 14  
  IPIN (17,42)  Pin: 0  
  SINK (17,42)  Class: 0  
 CHANX (15,41) to (18,41)  Track: 14  
 CHANY (18,38) to (18,41)  Track: 14  
  IPIN (19,38)  Pin: 1  
  SINK (19,38)  Class: 0  
 CHANY (18,38) to (18,41)  Track: 14  
 CHANX (18,38) to (21,38)  Track: 14  
  IPIN (21,38)  Pin: 2  
  SINK (21,38)  Class: 0  
 CHANX (7,41) to (10,41)  Track: 14  
 CHANY (10,38) to (10,41)  Track: 14  
 CHANY (10,34) to (10,37)  Track: 14  
  IPIN (11,34)  Pin: 1  
  SINK (11,34)  Class: 0  
 CHANX (18,38) to (21,38)  Track: 14  
 CHANY (21,35) to (21,38)  Track: 14  
 CHANY (21,31) to (21,34)  Track: 14  
  IPIN (22,31)  Pin: 1  
  SINK (22,31)  Class: 0  
 CHANY (21,31) to (21,34)  Track: 14  
 CHANY (21,27) to (21,30)  Track: 14  
  IPIN (21,28)  Pin: 3  
  SINK (21,28)  Class: 0  
 CHANY (21,27) to (21,30)  Track: 14  
  IPIN (22,27)  Pin: 1  
  SINK (22,27)  Class: 0  
 CHANY (21,27) to (21,30)  Track: 14  
 CHANX (18,26) to (21,26)  Track: 14  
 CHANY (20,24) to (20,27)  Track: 14  
  IPIN (20,24)  Pin: 3  
  SINK (20,24)  Class: 0  
 CHANX (18,26) to (21,26)  Track: 14  
 CHANX (14,26) to (17,26)  Track: 14  
  IPIN (14,27)  Pin: 0  
  SINK (14,27)  Class: 0  
 CHANX (14,26) to (17,26)  Track: 14  
 CHANX (10,26) to (13,26)  Track: 14  
 CHANY (12,24) to (12,27)  Track: 14  
  IPIN (12,24)  Pin: 3  
  SINK (12,24)  Class: 0  
 CHANX (10,26) to (13,26)  Track: 14  
 CHANX (6,26) to (9,26)  Track: 14  
 CHANY (6,26) to (6,29)  Track: 14  
  IPIN (7,26)  Pin: 1  
  SINK (7,26)  Class: 0  
 CHANX (6,26) to (9,26)  Track: 14  
 CHANY (5,23) to (5,26)  Track: 14  
  IPIN (5,25)  Pin: 3  
  SINK (5,25)  Class: 0  
 CHANY (5,23) to (5,26)  Track: 14  
 CHANX (4,24) to (7,24)  Track: 14  
  IPIN (4,24)  Pin: 2  
  SINK (4,24)  Class: 0  
 CHANX (4,24) to (7,24)  Track: 14  
 CHANY (3,25) to (3,28)  Track: 14  
  IPIN (4,26)  Pin: 1  
  SINK (4,26)  Class: 0  


Net 328 ([175])

SOURCE (17,42)  Class: 1  
  OPIN (17,42)  Pin: 4  
 CHANX (17,41)  Track: 4  
  IPIN (17,41)  Pin: 2  
  SINK (17,41)  Class: 0  
 CHANX (17,41)  Track: 4  
 CHANY (16,42)  Track: 4  
  IPIN (16,42)  Pin: 3  
  SINK (16,42)  Class: 0  
 CHANX (17,41)  Track: 4  
 CHANY (17,41)  Track: 4  
 CHANY (17,40)  Track: 4  
  IPIN (18,40)  Pin: 1  
  SINK (18,40)  Class: 0  
  OPIN (17,42)  Pin: 4  
 CHANX (16,41) to (19,41)  Track: 12  
 CHANY (16,41) to (16,42)  Track: 12  
 CHANY (16,37) to (16,40)  Track: 12  
 CHANX (17,36) to (20,36)  Track: 12  
  IPIN (19,36)  Pin: 2  
  SINK (19,36)  Class: 0  


Net 329 ([54])

SOURCE (27,39)  Class: 1  
  OPIN (27,39)  Pin: 4  
 CHANX (27,38)  Track: 2  
 CHANY (26,38)  Track: 2  
 CHANY (26,37)  Track: 2  
  IPIN (27,37)  Pin: 1  
  SINK (27,37)  Class: 0  
  OPIN (27,39)  Pin: 4  
 CHANX (27,38)  Track: 1  
 CHANX (26,38)  Track: 1  
 CHANX (25,38)  Track: 1  
 CHANX (24,38)  Track: 1  
  IPIN (24,38)  Pin: 2  
  SINK (24,38)  Class: 0  
 CHANX (24,38)  Track: 1  
 CHANY (23,38)  Track: 1  
 CHANX (23,37)  Track: 1  
 CHANX (22,37)  Track: 1  
  IPIN (22,37)  Pin: 2  
  SINK (22,37)  Class: 0  
 CHANX (22,37)  Track: 1  
 CHANX (21,37)  Track: 1  
 CHANY (20,38)  Track: 1  
 CHANY (20,39)  Track: 1  
  IPIN (20,39)  Pin: 3  
  SINK (20,39)  Class: 0  
 CHANY (20,39)  Track: 1  
 CHANX (20,39)  Track: 1  
 CHANX (19,39)  Track: 1  
 CHANX (18,39)  Track: 1  
  IPIN (18,39)  Pin: 2  
  SINK (18,39)  Class: 0  
 CHANX (18,39)  Track: 1  
 CHANX (17,39)  Track: 1  
 CHANY (16,39)  Track: 1  
  IPIN (17,39)  Pin: 1  
  SINK (17,39)  Class: 0  


Net 330 ([240])

SOURCE (18,39)  Class: 1  
  OPIN (18,39)  Pin: 4  
 CHANX (18,38)  Track: 2  
 CHANY (17,39)  Track: 2  
 CHANX (18,39)  Track: 2  
  IPIN (18,40)  Pin: 0  
  SINK (18,40)  Class: 0  
 CHANY (17,39)  Track: 2  
 CHANY (17,40)  Track: 2  
 CHANY (17,41)  Track: 2  
  IPIN (17,41)  Pin: 3  
  SINK (17,41)  Class: 0  
 CHANX (18,38)  Track: 2  
 CHANX (17,38)  Track: 2  
 CHANX (16,38)  Track: 2  
 CHANY (15,39)  Track: 2  
 CHANY (15,40)  Track: 2  
 CHANX (15,40)  Track: 2  
 CHANX (14,40)  Track: 2  
 CHANX (13,40)  Track: 2  
  IPIN (13,41)  Pin: 0  
  SINK (13,41)  Class: 0  


Net 331 ([323])

SOURCE (21,42)  Class: 1  
  OPIN (21,42)  Pin: 4  
 CHANX (21,41)  Track: 0  
 CHANY (20,41)  Track: 0  
  IPIN (21,41)  Pin: 1  
  SINK (21,41)  Class: 0  
 CHANX (21,41)  Track: 0  
 CHANY (20,42)  Track: 0  
  IPIN (20,42)  Pin: 3  
  SINK (20,42)  Class: 0  


Net 332 (n_n1052)

SOURCE (36,42)  Class: 1  
  OPIN (36,42)  Pin: 4  
 CHANX (36,41)  Track: 3  
 CHANX (35,41)  Track: 3  
 CHANX (34,41)  Track: 3  
 CHANX (33,41)  Track: 3  
 CHANX (32,41)  Track: 3  
 CHANY (31,41)  Track: 3  
  IPIN (32,41)  Pin: 1  
  SINK (32,41)  Class: 0  
 CHANY (31,41)  Track: 3  
 CHANX (31,41)  Track: 3  
 CHANX (30,41)  Track: 3  
 CHANY (29,42)  Track: 3  
 CHANX (29,42)  Track: 3  
  IPIN (29,42)  Pin: 2  
  SINK (29,42)  Class: 0  
 CHANX (29,42)  Track: 3  
 CHANY (28,42)  Track: 3  
  IPIN (28,42)  Pin: 3  
  SINK (28,42)  Class: 0  
  OPIN (36,42)  Pin: 4  
 CHANX (35,41) to (36,41)  Track: 11  
 CHANX (33,41) to (34,41)  Track: 11  
 CHANX (31,41) to (32,41)  Track: 11  
 CHANX (29,41) to (30,41)  Track: 11  
 CHANX (27,41) to (28,41)  Track: 11  
 CHANY (26,40) to (26,41)  Track: 11  
  IPIN (27,40)  Pin: 1  
  SINK (27,40)  Class: 0  
 CHANX (27,41) to (28,41)  Track: 11  
 CHANY (26,42)  Track: 11  
 CHANX (26,42) to (27,42)  Track: 11  
 CHANX (24,42) to (25,42)  Track: 11  
  IPIN (24,42)  Pin: 2  
  SINK (24,42)  Class: 0  
 CHANX (24,42) to (25,42)  Track: 11  
 CHANX (22,42) to (23,42)  Track: 11  
 CHANY (22,42)  Track: 11  
 CHANY (22,40) to (22,41)  Track: 11  
  IPIN (22,40)  Pin: 3  
  SINK (22,40)  Class: 0  
  OPIN (36,42)  Pin: 4  
 CHANX (36,41)  Track: 7  
 CHANY (36,41)  Track: 7  
 CHANY (36,40)  Track: 7  
 CHANY (36,39)  Track: 7  
 CHANY (36,38)  Track: 7  
 CHANY (36,37)  Track: 7  
 CHANY (36,36)  Track: 7  
 CHANY (36,35)  Track: 7  
 CHANY (36,34)  Track: 7  
 CHANY (36,33)  Track: 7  
 CHANY (36,32)  Track: 7  
 CHANY (36,31)  Track: 7  
 CHANX (36,30)  Track: 7  
  IPIN (36,31)  Pin: 0  
  SINK (36,31)  Class: 0  
 CHANX (36,30)  Track: 7  
 CHANX (35,30)  Track: 7  
 CHANY (34,30)  Track: 7  
 CHANY (34,29)  Track: 7  
 CHANX (34,28)  Track: 7  
 CHANX (33,28)  Track: 7  
 CHANX (32,28)  Track: 7  
  IPIN (32,28)  Pin: 2  
  SINK (32,28)  Class: 0  
 CHANX (33,28)  Track: 7  
 CHANY (32,28)  Track: 7  
 CHANY (32,27)  Track: 7  
 CHANY (32,26)  Track: 7  
 CHANY (32,25)  Track: 7  
 CHANX (33,24)  Track: 7  
  IPIN (33,24)  Pin: 2  
  SINK (33,24)  Class: 0  
 CHANY (32,25)  Track: 7  
 CHANY (32,24)  Track: 7  
 CHANY (32,23)  Track: 7  
 CHANY (32,22)  Track: 7  
 CHANY (32,21)  Track: 7  
 CHANY (32,20)  Track: 7  
 CHANX (32,19)  Track: 7  
 CHANX (31,19)  Track: 7  
  IPIN (31,20)  Pin: 0  
  SINK (31,20)  Class: 0  
 CHANX (31,19)  Track: 7  
 CHANX (30,19)  Track: 7  
 CHANX (29,19)  Track: 7  
  IPIN (29,20)  Pin: 0  
  SINK (29,20)  Class: 0  
 CHANX (29,19)  Track: 7  
 CHANX (28,19)  Track: 7  
 CHANY (27,20)  Track: 7  
  IPIN (28,20)  Pin: 1  
  SINK (28,20)  Class: 0  
 CHANY (32,20)  Track: 7  
 CHANX (33,19)  Track: 7  
 CHANX (34,19)  Track: 7  
 CHANX (35,19)  Track: 7  
  IPIN (35,20)  Pin: 0  
  SINK (35,20)  Class: 0  
 CHANX (35,19)  Track: 7  
 CHANX (36,19)  Track: 7  
  IPIN (36,20)  Pin: 0  
  SINK (36,20)  Class: 0  
 CHANX (28,19)  Track: 7  
 CHANX (27,19)  Track: 7  
 CHANY (26,20)  Track: 7  
 CHANY (26,21)  Track: 7  
 CHANY (26,22)  Track: 7  
 CHANX (26,22)  Track: 7  
 CHANX (25,22)  Track: 7  
 CHANX (24,22)  Track: 7  
 CHANX (23,22)  Track: 7  
 CHANX (22,22)  Track: 7  
 CHANX (21,22)  Track: 7  
 CHANX (20,22)  Track: 7  
 CHANX (19,22)  Track: 7  
 CHANX (18,22)  Track: 7  
 CHANY (17,22)  Track: 7  
 CHANY (17,21)  Track: 7  
 CHANY (17,20)  Track: 7  
  IPIN (17,20)  Pin: 3  
  SINK (17,20)  Class: 0  
 CHANY (17,20)  Track: 7  
 CHANX (17,19)  Track: 7  
 CHANY (16,20)  Track: 7  
  IPIN (16,20)  Pin: 3  
  SINK (16,20)  Class: 0  
  OPIN (36,42)  Pin: 4  
 CHANX (36,41)  Track: 6  
 CHANX (35,41)  Track: 6  
 CHANX (34,41)  Track: 6  
 CHANX (33,41)  Track: 6  
 CHANY (32,42)  Track: 6  
 CHANX (32,42)  Track: 6  
 CHANX (31,42)  Track: 6  
 CHANX (30,42)  Track: 6  
 CHANY (29,42)  Track: 6  
 CHANX (29,41)  Track: 6  
 CHANX (28,41)  Track: 6  
 CHANX (27,41)  Track: 6  
 CHANX (26,41)  Track: 6  
 CHANX (25,41)  Track: 6  
 CHANX (24,41)  Track: 6  
 CHANX (23,41)  Track: 6  
 CHANY (22,41)  Track: 6  
 CHANY (22,40)  Track: 6  
 CHANY (22,39)  Track: 6  
 CHANY (22,38)  Track: 6  
 CHANY (22,37)  Track: 6  
 CHANY (22,36)  Track: 6  
 CHANY (22,35)  Track: 6  
 CHANY (22,34)  Track: 6  
 CHANY (22,33)  Track: 6  
  IPIN (23,33)  Pin: 1  
  SINK (23,33)  Class: 0  
 CHANY (22,36)  Track: 6  
 CHANX (22,35)  Track: 6  
 CHANX (21,35)  Track: 6  
 CHANY (20,35)  Track: 6  
 CHANY (20,34)  Track: 6  
 CHANY (20,33)  Track: 6  
 CHANY (20,32)  Track: 6  
 CHANX (20,31)  Track: 6  
  IPIN (20,31)  Pin: 2  
  SINK (20,31)  Class: 0  
 CHANY (20,32)  Track: 6  
 CHANX (21,31)  Track: 6  
 CHANY (21,31)  Track: 6  
 CHANY (21,30)  Track: 6  
 CHANY (21,29)  Track: 6  
 CHANY (21,28)  Track: 6  
 CHANY (21,27)  Track: 6  
 CHANY (21,26)  Track: 6  
 CHANX (22,25)  Track: 6  
 CHANX (23,25)  Track: 6  
 CHANX (24,25)  Track: 6  
  IPIN (24,25)  Pin: 2  
  SINK (24,25)  Class: 0  


Net 333 ([559])

SOURCE (27,40)  Class: 1  
  OPIN (27,40)  Pin: 4  
 CHANX (27,39)  Track: 4  
 CHANX (26,39)  Track: 4  
  IPIN (26,40)  Pin: 0  
  SINK (26,40)  Class: 0  


Net 334 (n_n968)

SOURCE (10,9)  Class: 1  
  OPIN (10,9)  Pin: 4  
 CHANX (10,8)  Track: 2  
 CHANY (9,9)  Track: 2  
 CHANY (9,10)  Track: 2  
 CHANY (9,11)  Track: 2  
 CHANX (9,11)  Track: 2  
 CHANY (8,12)  Track: 2  
 CHANY (8,13)  Track: 2  
 CHANY (8,14)  Track: 2  
  IPIN (9,14)  Pin: 1  
  SINK (9,14)  Class: 0  
  OPIN (10,9)  Pin: 4  
 CHANX (10,8) to (11,8)  Track: 11  
 CHANY (11,9) to (11,10)  Track: 11  
 CHANY (11,11) to (11,12)  Track: 11  
 CHANY (11,13) to (11,14)  Track: 11  
  IPIN (12,14)  Pin: 1  
  SINK (12,14)  Class: 0  
 CHANY (11,13) to (11,14)  Track: 11  
 CHANY (11,15) to (11,16)  Track: 11  
 CHANY (11,17) to (11,18)  Track: 11  
 CHANX (10,18) to (11,18)  Track: 11  
 CHANY (9,19) to (9,20)  Track: 11  
  IPIN (10,19)  Pin: 1  
  SINK (10,19)  Class: 0  
 CHANY (8,12)  Track: 2  
 CHANX (8,12)  Track: 2  
 CHANX (7,12)  Track: 2  
 CHANX (6,12)  Track: 2  
 CHANY (5,13)  Track: 2  
 CHANY (5,14)  Track: 2  
 CHANX (5,14)  Track: 2  
 CHANY (4,15)  Track: 2  
 CHANY (4,16)  Track: 2  
  IPIN (4,16)  Pin: 3  
  SINK (4,16)  Class: 0  
 CHANY (11,11) to (11,12)  Track: 11  
 CHANX (11,11) to (12,11)  Track: 11  
 CHANX (13,11) to (14,11)  Track: 11  
 CHANX (15,11) to (16,11)  Track: 11  
 CHANX (17,11) to (18,11)  Track: 11  
 CHANX (19,11) to (20,11)  Track: 11  
 CHANX (21,11) to (22,11)  Track: 11  
  IPIN (22,11)  Pin: 2  
  SINK (22,11)  Class: 0  
 CHANX (21,11) to (22,11)  Track: 11  
 CHANY (22,12) to (22,13)  Track: 11  
 CHANY (22,14) to (22,15)  Track: 11  
 CHANY (22,16) to (22,17)  Track: 11  
  IPIN (23,17)  Pin: 1  
  SINK (23,17)  Class: 0  
 CHANY (22,16) to (22,17)  Track: 11  
 CHANX (22,16) to (23,16)  Track: 11  
 CHANX (24,16) to (25,16)  Track: 11  
  IPIN (25,16)  Pin: 2  
  SINK (25,16)  Class: 0  
 CHANX (19,11) to (20,11)  Track: 11  
 CHANY (20,10) to (20,11)  Track: 11  
 CHANY (20,8) to (20,9)  Track: 11  
 CHANY (20,6) to (20,7)  Track: 11  
  IPIN (21,7)  Pin: 1  
  SINK (21,7)  Class: 0  
 CHANY (20,8) to (20,9)  Track: 11  
 CHANX (19,7) to (20,7)  Track: 11  
 CHANY (18,6) to (18,7)  Track: 11  
  IPIN (18,6)  Pin: 3  
  SINK (18,6)  Class: 0  
 CHANY (20,6) to (20,7)  Track: 11  
 CHANX (21,5) to (22,5)  Track: 11  
 CHANX (23,5) to (24,5)  Track: 11  
 CHANX (25,5) to (26,5)  Track: 11  
 CHANX (27,5) to (28,5)  Track: 11  
 CHANY (27,5) to (27,6)  Track: 11  
  IPIN (27,6)  Pin: 3  
  SINK (27,6)  Class: 0  
 CHANY (27,5) to (27,6)  Track: 11  
 CHANY (27,7) to (27,8)  Track: 11  
  IPIN (27,8)  Pin: 3  
  SINK (27,8)  Class: 0  
 CHANY (11,17) to (11,18)  Track: 11  
 CHANX (10,16) to (11,16)  Track: 11  
 CHANX (8,16) to (9,16)  Track: 11  
 CHANX (6,16) to (7,16)  Track: 11  
 CHANX (4,16) to (5,16)  Track: 11  
 CHANY (3,15) to (3,16)  Track: 11  
 CHANX (3,15) to (4,15)  Track: 11  
  IPIN (3,15)  Pin: 2  
  SINK (3,15)  Class: 0  
 CHANX (4,16) to (5,16)  Track: 11  
 CHANY (3,17) to (3,18)  Track: 11  
 CHANY (3,19) to (3,20)  Track: 11  
 CHANY (3,21) to (3,22)  Track: 11  
 CHANY (3,23) to (3,24)  Track: 11  
 CHANX (3,23) to (4,23)  Track: 11  
  IPIN (4,23)  Pin: 2  
  SINK (4,23)  Class: 0  
 CHANY (3,23) to (3,24)  Track: 11  
 CHANY (3,25) to (3,26)  Track: 11  
 CHANY (3,27) to (3,28)  Track: 11  
 CHANY (3,29) to (3,30)  Track: 11  
 CHANY (3,31) to (3,32)  Track: 11  
 CHANX (2,32) to (3,32)  Track: 11  
  IPIN (3,33)  Pin: 0  
  SINK (3,33)  Class: 0  
 CHANY (3,31) to (3,32)  Track: 11  
